ngo_name,description,ngo_URL,facebook,email,country
La Casa Maria,"The day center serves the basic needs of the children such as food, clothing, education, hygiene, health, and assistance in social services for their families. Where they can be given much love, where they can be shown and given the tools for them to understand that even though they might be living in difficult situations.Teach English, helping with children’s homework, playing with the children, organizing games or any other skills that could help our organization.",http://lacasamariadelaesperanza.com/,,rodrigo.c24@outlook.com,argentina
La Montaña,"Teaching Spanish as a foreign language and organizing Spanish Immersion Programs. It is a legally constituted private language center. La Montaña provides course counseling, properly checked accommodation and varied social activities and it meets the standards of Ministerio de Turismo de la República Argentina.Teach English, teach Workshop, help as a gardener, horticulturist and nursery and general maintenance, painting and more.",http://www.lamontana.com,https://www.facebook.com/spanishinbariloche,info@lamontana.com,argentina
VE Global,"VE Global (VE) recruits, trains and organizes international volunteers to achieve our mission of fostering the positive development of children at social risk in Chile. VE has successfully integrated nearly 450 full-time volunteers from more than 35 countries into their network of six local social service organizations including children’s shelters, community centers and schools in the most vulnerable neighborhoods of Santiago.VE Global works with children’s shelters, community centers and a school for children with special needs in Santiago, Chile. Minimum stay of 4 months and two weeks.",http://www.ve-global.org,https://www.facebook.com/veglobal,info@ve-global.org,chile
Chol-Chol Foundation,"Our vision is founded in human development and the fair trade of handmade crafts, through a comprehensive production and commerce system that is based on a long-term, committed relationship with our artisan partners, and mutual participation throughout decision making.Business / Fair Trade:Marketing, Communications, Design - graphic and product, Micro-Credit, Preservation of Mapuche Cultural Identity, Preservation of Native, Species used for Dyeing, Project Formulation and Development, Searching for Funding: through international, private or government cooperation",http://en.cholchol.org,https://www.facebook.com/cholcholchile/?fref=ts,info@cholchol.org,chile
Ama Torres del Paine,"Conservation of natural resources and cultures in the Torres del Paine National Park and its´  surrounding areas. Supporting conservation, scientific investigation and environmental education. Helping minimize negative impacts and diminish the risk of future environment problems, maintain the natural resources and cultures of the area.""National Park"" program from October to March. Outdoor development and activities. Working in teams and appreciation for the environment. In the ""A Distancia"" program you can work in the area of planning, marketing, translations, computer assistance, etc. ""AMA Ambassador"" program, involves orienting on tourists who arrive at the park to trek. It consists of your participation with AMA for a maximum period of 2 days.",http://www.amatorresdelpaine.org/,https://www.facebook.com/AMATorresPaine,voluntarios@amatorresdelpaine.org,chile
Save the Wild Chinchillas ,"Save the Wild Chinchillas, Inc. is a not-for-profit organization formed to aid in conservation of wild chinchillas. Its goal is to ensure that these endangered animals do not become extinct. In order to meet this goal we have three objectives: educate people of all ages, collect funds to protect land and create sustainable preserves, promote awareness, and foster research.",http://sapphire.indstate.edu,,amy_dean@yahoo.com,chile
One World Nursery,"An institution of preschool education in English. The objective of our nursery school is to promote a positive , dynamic and multicultural environment where children can develop their cognitive , psychological, physical, and social skills, where the children are recognized as members of a group open to receive information and to grow as responsible, kind persons.Volunteer program in partnership with the Pontificia Universidad de Valparaiso and Adolfo Ibañez University, which consist of foreign exchange students with related majors studying abroad, mainly from the United States.",http://www.oneworldnursery.cl,https://www.facebook.com/One-World-Nursery-School-1033519303371469/,info@oneworldnursery.cl,chile
National Volunteer Center,"The English Opens Doors Program (Programa Inglés Abre Puertas) is an initiative supported by the Chilean Ministry of Education. improve the level of English for students between 5th grade and 12th grade throughout the Chilean public school system by providing teacher training, instructional materials, language competitions, English immersion camps, and semester abroad scholarships for university students.Professional development courses, Resources for English teaching in rural schools, English teacher networks, Scholarships for future English teachers, Summer and Winter English Camps, Public Speaking, Debates, and Spelling Bee competitions, National Volunteer Center",http://www.centrodevoluntarios.cl,https://www.facebook.com/EnglishOpensDoorsProgramChile,voluntarios@mineduc.cl,chile
Oiyakaha,"A center for art and ecology. Oiyakaha is located in the Amazon of Brazil and there intention is to radiate positive energy, stimulate artistic activities and contribute to the development of solutions for the humanitarian and ecological needs of the Amazon. Its objective is to promote and develop ecologically sound and healthy living.The types of work are manly ecological constructions, agricultural activities like planting, harvesting Brazil nuts, and planting trees.",http://www.oiyakaha.org/eng.html,,post@oiyakaha.org,brazil
Monte Azul,"The Monte Azul Community Association operates in communities in the outer side,  south of São Paulo, with programs for education, social assistance, health, culture and the environment. Monte Azul counts on the work of approximately 1,600 employees - most of them residents of the communities served - and 50 Brazilian and foreign volunteers.Support them in the community. Teaching English, music, theater, sports etc. ",http://www.monteazul.org.br/home.php,http://www.monteazul.org.br/home.php,monteazul@monteazul.org,brazil
Alzira de Aleluia ,"SER Alzira de Aleluia is a non-governmental organisation located in a shanty town community in Rio de Janeiro. SER Alzira de Aleluia’s mission is to work alongside the community of Vidigal, promoting citizenship and providing professional and educational training in Vidigal, as well as promoting spaces of reflection, independence and empowerment. The motto SER signifies “educate to begin anew”.Teach English or Spanish, sport program like Soccer, Ballet, Volleyball, Capoeira Program which is a mixed martial art that was created during the slavery time in Brazil, women's support group and more.",http://seralziradealeluia.weebly.com/,https://www.facebook.com/profile.php?id=100001031300008,quealleluiaalleluia@gmail.com,brazil
Mais Caminhos,"A non-government organization (NGO) focused on addressing the social inequalities that affect the lives of Brazilians everyday. Striving to promote education and maximizing the potential of underprivileged children and teens from Rio de Janeiro’s Pavão-Pavãozinho and Cantagalo communities. Helping children and adolescents achieve their dreams.Help marginalized Brazilian children and teens in need. Teaching, education, marketing, communication or fundraising.",http://www.maiscaminhos.org/,https://www.facebook.com/Caminhos.Mais,info@maiscaminhos.org,brazil
Creche Arte Tio Joao,"They aim is to helping children in medical situation, starting from age 4 months. They also provide education for children with poor living standards. Apart from Education they draw attention to hygiene, love, trust, sharing, dedication, and above all joy and happiness. The day care centers is in cooperation with the Municipality of Rio de JaneiroHelp prepare meals and feeding the children for lunchtime, bathing and changing diapers for babies, read books and play games with children and help supervising children in general.",http://www.iloverocinha.org.br/,https://www.facebook.com/crechearte.tiojoao?lst=595178451%3A100001128134415%3A1493822438,,brazil
Casa do Caminho," A non-profit organisation with the objective to help children in vulnerable poor conditions and to develop social, educational and cultural projects to help offer them a better future.  is a social project in the rural community and municipal schools Xerém to provide and develop an alternative option for free education.Agriculture, building maintenance, web designer, computer expert, social worker, teacher, coordinator of volunteers, medical, nutrition, cook, driver, language teacher and more.",http://casadocaminhobrasil.org/,https://www.facebook.com/CasaDoCaminhoAbrigo/,info@casadocaminhobrasil.org,brazil
